OFPST_FLOW reply (OF1.3) (xid=0x2):
 cookie=0x8000001, duration=649.639s, table=0, n_packets=203, n_bytes=19461, priority=5,in_port=2 actions=write_metadata:0x20000000001/0xfffff0000000001,goto_table:36
 cookie=0x6900000, duration=676.341s, table=214, n_packets=0, n_bytes=0, priority=62030,ct_state=-new-est+rel-inv+trk,ct_mark=0x1/0x1 actions=ct_clear,resubmit(,17)
 cookie=0x6900000, duration=676.341s, table=214, n_packets=0, n_bytes=0, priority=62030,ct_state=-new+est-rel-inv+trk,ct_mark=0x1/0x1 actions=ct_clear,resubmit(,17)
 cookie=0x6900000, duration=676.341s, table=214, n_packets=0, n_bytes=0, priority=0 actions=drop
 cookie=0x6900000, duration=676.341s, table=215, n_packets=0, n_bytes=0, priority=0 actions=resubmit(,214)
 cookie=0x6900000, duration=676.341s, table=216, n_packets=0, n_bytes=0, priority=0 actions=resubmit(,214)
 cookie=0x6900000, duration=676.341s, table=217, n_packets=0, n_bytes=0, priority=0 actions=drop
 cookie=0x8000007, duration=649.278s, table=220, n_packets=0, n_bytes=0, priority=9,reg6=0x200 actions=output:2
 cookie=0x8000007, duration=596.202s, table=220, n_packets=0, n_bytes=0, priority=9,reg6=0x600 actions=output:3
 cookie=0x6900000, duration=676.341s, table=239, n_packets=0, n_bytes=0, priority=100,ct_state=+trk,ipv6 actions=ct_clear,goto_table:240
 cookie=0x6900000, duration=676.341s, table=239, n_packets=0, n_bytes=0, priority=100,ct_state=+trk,ip actions=ct_clear,goto_table:240
 cookie=0x6900000, duration=676.341s, table=239, n_packets=0, n_bytes=0, priority=0 actions=goto_table:240
 cookie=0x6900000, duration=676.341s, table=240, n_packets=0, n_bytes=0, priority=61010,ip,dl_dst=ff:ff:ff:ff:ff:ff,nw_dst=255.255.255.255 actions=goto_table:241
 cookie=0x6900000, duration=676.341s, table=240, n_packets=0, n_bytes=0, priority=61005,dl_dst=ff:ff:ff:ff:ff:ff actions=resubmit(,220)
 cookie=0x6900000, duration=676.341s, table=240, n_packets=0, n_bytes=0, priority=0 actions=drop
 cookie=0x6900000, duration=676.341s, table=241, n_packets=0, n_bytes=0, priority=100,icmp actions=write_metadata:0/0x2,goto_table:242
 cookie=0x6900000, duration=676.341s, table=241, n_packets=0, n_bytes=0, priority=100,tcp6 actions=write_metadata:0/0x2,goto_table:242
 cookie=0x6900000, duration=676.341s, table=241, n_packets=0, n_bytes=0, priority=100,udp6 actions=write_metadata:0/0x2,goto_table:242
 cookie=0x6900000, duration=676.341s, table=241, n_packets=0, n_bytes=0, priority=100,icmp6 actions=write_metadata:0/0x2,goto_table:242
 cookie=0x6900000, duration=676.341s, table=241, n_packets=0, n_bytes=0, priority=100,tcp actions=write_metadata:0/0x2,goto_table:242
 cookie=0x6900000, duration=676.341s, table=241, n_packets=0, n_bytes=0, priority=100,udp actions=write_metadata:0/0x2,goto_table:242
 cookie=0x6900000, duration=676.341s, table=241, n_packets=0, n_bytes=0, priority=0 actions=write_metadata:0x2/0x2,goto_table:244
 cookie=0x6900000, duration=676.341s, table=242, n_packets=0, n_bytes=0, priority=0 actions=drop
 cookie=0x6900000, duration=676.341s, table=243, n_packets=0, n_bytes=0, priority=0 actions=goto_table:244
 cookie=0x6900000, duration=676.341s, table=244, n_packets=0, n_bytes=0, priority=62030,ct_state=-new+est-rel-inv+trk,ct_mark=0x1/0x1 actions=ct_clear,resubmit(,220)
 cookie=0x6900000, duration=676.341s, table=244, n_packets=0, n_bytes=0, priority=62030,ct_state=-new-est+rel-inv+trk,ct_mark=0x1/0x1 actions=ct_clear,resubmit(,220)
 cookie=0x6900000, duration=676.341s, table=244, n_packets=0, n_bytes=0, priority=0 actions=drop
 cookie=0x6900000, duration=676.341s, table=245, n_packets=0, n_bytes=0, priority=0 actions=resubmit(,244)
 cookie=0x6900000, duration=676.341s, table=246, n_packets=0, n_bytes=0, priority=0 actions=resubmit(,244)
 cookie=0x6900000, duration=676.341s, table=247, n_packets=0, n_bytes=0, priority=0 actions=drop
[jenkins@releng-13754-435-2-devstack-pike-0 ~]>
